"text","label"
"21到26岁的我，没多大变化，只是皮肤变黄而已","悲伤"
"好多年，在11月25号这天没下雪了","悲伤"
"今天我进行了最后一次的尝试，还是以失败告终，现在我选择放弃了。","悲伤"
"每个陈小春和应采儿的视频总会看到哭","悲伤"
"我大河北终究沦陷了，允悲一秒钟。啥也别说了，口罩戴起来。注意卫生安全吧。","悲伤"
"失眠失眠，心结一日不解，彻夜难眠","悲伤"
"//@李大锤同学:河南这是宣传到位了[允悲][允悲][允悲][允悲]","悲伤"
"这感冒都是我自己作的，我姥姥徐破嘴了，都不管用，唉！不听老人言，吃亏在眼前","悲伤"
"直到今天我才知道原来我也是个残疾人","悲伤"
"再次体会到后悔和遗憾是最让人难受的。不要听信别人。不要让别人的言语左右你。","悲伤"
"我们喜欢的，要么错过了，要么已经有主了；喜欢我们的，总觉得缺少一种感觉。于是我们抱着追求真感情的态度，寻找爱情，可是总觉得交际面太窄，没有办法认识理想的类型；于是我们抱着宁缺毋滥的态度，自由着，孤单着。","悲伤"
"依旧⏩依旧泪奔，再也不看谍战片了","悲伤"
"#湖北不止一个武汉# 武汉周边的城市也很困难[泪][泪][泪]看看小县城[泪][泪]救救他们[泪]","悲伤"
"操心操肺换的又是什么？赐予我一个事事不管高高挂起的性格吧！！有没有让我省点心的事情！！","悲伤"
"12点下课一点上课到四点下课我好累好想回到你身边","悲伤"
"………………什么原来ES我已经不知不觉耍了半年多了！","悲伤"
"放下完成一半的作业滚上床，臣妾只想说。。我好想念夏天。。！！冷到暖不热好么","悲伤"
"现在寝室就只剩下我一个人没着落了","悲伤"
"发现人越长大深夜可以电话打扰的人越来越少，翻了翻电话薄，竟不知道能打给谁","悲伤"
"在北京的时候遇到鼠疫，在湖北的时候又疯肺炎 刚才去小区附近的药店买口罩也都脱销了…2020年开头真的也很艰难了[失望]","悲伤"
"我这莫名的哪来的火呢，舌头又坏了，牙龈肿了，脸上长痘痘","悲伤"
"[生病][生病][生病][话筒]","悲伤"
"[伤心]//@谢西九:一边歌颂起朱楼，一边眼见楼塌了。","悲伤"
"哎。我就是不会拒绝。只要别人释放点善意。但我也不是傻。因为这件事无论怎样的结果我都不在乎。所以，我只会当个旁观者。","悲伤"
"突然不开心了，设置权限是什么意思。","悲伤"
"以为商务版的搞丢了又重新买套席代岳译的然而新书送到时旧书突然出现这种肉疼的感觉简直不要太好","悲伤"
"闻说双溪春尚好也拟泛轻舟只恐双溪舴艋舟载不动许多愁","悲伤"
"午休一定不要趴着睡，压着眼睛到现在都还是花的","悲伤"
"昨晚上买了些路边摊吃…今早上起来就不舒服…恶心想吐…但就是吐不出来…中午什么都没吃…吐了点儿水…😖早上吃了个肉夹馍…可现在就是想吐但吐不出来…难受的我呀","悲伤"
"安徽政府醒一醒吧[泪]","悲伤"
"理想跟实际的距离实在太远……不忍直视","悲伤"
"才分开几天就已经有种过了几辈子那么久，可能大部分周一是和你一起度过的，所以突然自己活了这么一天，觉得无聊透了，除了睡觉，吃饭，竟然想不到还可以干的事情，电视也看不下去，游戏也玩的心不在焉，早早的就躺在床上，翻着手机，无所事事。这样的日子过得好累，好烦…我想你，媳妇儿，怎么办","悲伤"
"今天做蛋糕牛奶放多了，外焦里嫩的，杯子里糊放多了，都糊了，失败了啊。","悲伤"
"好难过……我找不到吃肉的动力了……我有病","悲伤"
"梦想破碎是没有声音的，它只是缓慢又沉默地离开了。","悲伤"
"我家梅超风最后还是没能扛过去走了，好难过，希望天堂没有病痛折磨你了，来世也可以做一个快乐的小天使","悲伤"
"你们俩到底怎么了啊，告诉麻麻好不好？或许你变了，或许他变了，或许你们都变了，或许你们都没变。可能你们都走了，而我们还在原地守着。我什么都不知道，只是一个有点风吹草动就战战兢兢的人。其实愿望多简单，就是希望你们好好的，而已。我是否坚定不重要，你们坚定，就够了。","悲伤"
"我什么都没有，只有，一个不确定的明天，一和个不知道的未来。","悲伤"
"[跪了][跪了]","悲伤"
"第一次自己来输液还翘掉了电磁场考试","悲伤"
"生平第一次写出的论文，百分之九十九不会以我第一作者发表出去，","悲伤"
"想念🏠，想念👪，琪琪和宝宝🐶，一切都还在吗？","悲伤"
"😃我从来就不是好运气小姐只不过是从前只有我自己知道后来很多人都知道了而已。","悲伤"
"首先向一线的医护人员致敬[给你小心心]辛苦了。然后接下来要说的话如果冒犯我真的没有港怼洗地的意思。可能是语言组织错误还请体谅一下。#武汉要求全市在公共场合佩戴口罩# 这几天真的负能量爆棚，很多同学都一样，战战兢兢，在家里一点咳嗽流鼻涕都感到十分慌张。我知道很多人觉得武汉这次特别特别过分，疾控防御不到位，宣传晚了，比不上北上广的应对措施。但是当职的更多是中年人而刷微博的大多数是年轻人，我们年轻人看到自己的引以为傲的家乡一直在被别人不断责骂心里是真的特别特别特别难过[失望]不是说武汉人都是喷子，大家怼封城我们就不乐意要反喷，我们大部分也知道现在最好的情况就是不出不进[跪了]可是看到好多人就说忍不住要对武汉地域黑的时候我们年轻市民心里真的很不好受，相信大家也很惊慌所以都很急[悲伤]可是我们本地人更慌啊，我们大部分市民真的做到了不到处乱跑，没事绝对不出门，出门绝对戴口罩，没有人想病，大街上没几个人，碰到的人几乎全都戴着口罩，城市像鬼城[跪了]我们也知道这是我们政府初期不够重视，但是每当我们打开微博看到有一些不太好的语言散播过来的时候内心就是不断的恐慌+难过[跪了]。在这里真的为一些到处乱跑不嫌事大的市民增加国民的恐慌甚至不戴口罩感到对大家十分抱歉[失望]。我们大多数人没事不会乱跑的。虽然我的话语微不足道，但是希望大家对我们能够多一些善意[给你小心心]其实从最开始官方就报道了并且一直在跟进报道当时就说了要防御不要去人多的地方只不过说了可防可控就大多数人都没有注意，大家也知道zf确实有很大的责任还有很多很多错误还有这个万人宴什么的我们大多数人也觉得很离谱[跪了]。但是部署决策应急策略的什么的也都是需要时间研究药物我们国家的行动效率已经很快了，希望大家对国家政府多一点体谅，必然有这么行动的原因。只是想到什么说了什么，我一开始以为只是我一个人玻璃心后来发现好多同学都有同感大半夜的有些心酸才忍不住说一下[跪了]如有冒犯还望原谅","悲伤"
"我体会着你的难你的心烦，你体会着我的伤心我的害怕。想说什么，又不知道说什么。","悲伤"
"细数记忆中像今天这样的惨烈已经是不计其数了，每次都是大义凛然，挥挥手，我没事，你走吧。事实上有时候疼的站都站不起来，可能是不想惊吓到陌生人，也不想去承受他们质疑，担忧甚至是恐惧的目光，留下的伤自己慢慢消化吧，然后腿上就多了一块又一块淤青，直至岁月将它们渐渐挥发。我以为吃一次教训能...展开全文c","悲伤"
"明明知道这个梦一定是假的怎么还是会觉得心慌","悲伤"
"我不会说我在想你、但是真的好想你、姚叔叔","悲伤"
"宝宝哭闹到现在，麻麻完全没睡意，唯一可以堵住她的就是牛奶，可是你不能光吃不拉啊麻麻好捉急","悲伤"
"家里电卡忘记续费昨晚突然就停电了还好手机里存了部电影看得我泪流满面","悲伤"
"看到一句好狠的话：“如果你很迷恋一个人，那你一定配不上他。”我想大概就是这样吧想你想你想你","悲伤"
"有一种感情叫就算在群里说话没人回都不觉得尴尬","悲伤"
"好久没穿我的小黄人衣服了舍友说不好看","悲伤"
"这个时候已经没什么能拯救我的不开心了圆通你赔我快递","悲伤"
"一边吃面，一边想事情，一不小心咬到👅流血了，人生第一次，麻足一天，痛死宝宝了，超过12点半不睡觉，今晚注定又是一个无眠夜","悲伤"
"曾经的家想起来也只能长长的叹一口气","悲伤"
"我们认识7年多，虽不是从一开始就无话不谈，但至少在5年多的时间里是好朋友，好“姐妹”。曾经你有过一次女朋友虽然不久，但那一次我很久都不和你玩因为不想你女朋友多想。现在也如此，我不能和你说没大没小的话了。我们依旧是好“姐妹”，但是有距离。就像当初你远远的看我任性的谈了一次恋爱一样。","悲伤"
"我果然更擅长拍狗而不是猫……这么漂亮的鸳鸯眼拍成这样","悲伤"
"爸爸，表妹，闺蜜都是这个月生日，土豪打赏1000给我为他们买礼物吧。不然我会穷哭的","悲伤"
"我没有不开心我没有不开心我没有不开心，我只是很难过，我只是很难过，我只是很难过","悲伤"
"#浙江新增17例新型肺炎确诊病例#原来健康平安真的都很难。希望马上结束这场和病毒的战役然后我们都好好的生活下去！ ??","悲伤"
"“依稀记得小时候爸妈总是在八九点钟电视剧还没看完的时候就催促我们去准备上床睡觉然后小时候的我们因为害怕还不能违抗父母哪怕心里一百万个不愿意也会乖乖上床把眼睛闭上这一觉啊没有噩梦没有思念的人没有被眼泪弄湿的枕头可是不知怎么那样的日子再也回不去了”松原·前郭尔罗斯蒙古...","悲伤"
"最近我的胃不聽話，總是吃香的喝辣的，它生病了怎麼辦","悲伤"
"生老病死谁都会面对，可是当这一天真正来临，却除了不相信没有任何情绪，也许上一秒还跟你说笑，下一秒就已经离开了这个世界！也许你们不让我知道，是怕我难过，但每当想起的时候还是忍不住流泪！","悲伤"
"身边的小伙伴都离开我了，真的好难过","悲伤"
"刚刚去工商银行进去取钱的时候看到一对夫妻睡在这里，当时觉得好寒心……","悲伤"
"……我靠，我家厨房厕所和起居室的灯原来可以连续开关来切换冷暖光吗。。。。。我现在感觉整个房间的智商都比我高了。。。。","悲伤"
"//@他回精神病院了:无法言说的痛苦。","悲伤"
"还有三天就要考试了，我心都要碎了","悲伤"
"明天打算六点起来，然后接着睡今儿想拉个晚儿，发现没的干。。好多天没这么晚睡了。。最近超级容易困，睡的也稍微早点了。好事儿。但是身上的湿疹竟然有复发哎。。脖子那一片也是。。还有脸上晚安。00:53","悲伤"
"太快了吧...我真的要哭了","悲伤"
"每次它病我都是最倒霉的，不光要我照顾，等他快好了我还会被传染","悲伤"
"将你们一一送走，回到一个人的宿舍，心中空空的","悲伤"
